,oximetry
3988,0.0
4978,0.0
11503,0.0
3481,0.0
11005,0.0
11143,0.0
3535,0.0
7777,0.0
11136,0.0
7134,1.0
12146,1.0
10315,1.0
10059,0.0
11142,1.0
10294,1.0
584,1.0
9359,1.0
553,0.0
9875,1.0
8319,0.0
11859,0.0
844,1.0
7289,1.0
6703,1.0
4004,0.0
6036,0.0
9694,1.0
6817,1.0
253,1.0
10084,1.0
2816,1.0
6231,1.0
1431,1.0
4098,0.0
2038,0.0
3631,1.0
10095,1.0
7616,1.0
5370,0.0
11674,0.0
2442,1.0
456,0.0
1285,0.0
2980,1.0
10826,1.0
8775,0.0
7848,0.0
6626,1.0
998,1.0
6335,1.0
8589,0.0
2357,1.0
6087,1.0
7009,0.0
9145,1.0
9402,1.0
7097,1.0
9563,0.0
11264,1.0
8819,1.0
9185,1.0
10966,0.0
4467,0.0
5112,0.0
7946,1.0
12118,1.0
4909,1.0
639,0.0
291,0.0
4800,0.0
1549,1.0
6577,1.0
4590,1.0
10013,0.0
10204,1.0
2435,1.0
1250,0.0
3378,0.0
11281,0.0
2483,1.0
27,1.0
540,1.0
11141,0.0
6287,1.0
9554,0.0
8960,0.0
10007,1.0
982,1.0
739,1.0
9823,1.0
10743,1.0
9819,1.0
435,1.0
11725,1.0
2561,1.0
9294,0.0
2094,0.0
9865,0.0
12097,1.0
8898,1.0
11225,1.0
2100,1.0
9883,0.0
5342,0.0
3232,0.0
1514,1.0
3330,1.0
10913,1.0
12048,1.0
2302,1.0
3797,0.0
10157,1.0
1527,1.0
12005,0.0
7541,1.0
6957,1.0
9903,0.0
8926,1.0
8318,0.0
8459,1.0
1727,0.0
10111,1.0
2802,0.0
11271,0.0
5018,1.0
347,0.0
5680,1.0
4094,0.0
10617,0.0
10063,1.0
7947,0.0
4205,0.0
11268,0.0
4523,1.0
9174,0.0
11028,0.0
11647,1.0
2215,1.0
10601,0.0
11025,1.0
10675,0.0
6739,0.0
4065,1.0
8467,1.0
543,1.0
2263,1.0
8146,0.0
1289,0.0
5169,1.0
4968,0.0
4461,1.0
9503,1.0
8097,1.0
2304,1.0
1791,1.0
6071,1.0
11474,1.0
1839,0.0
4291,0.0
9091,1.0
7194,0.0
1530,1.0
7350,1.0
845,1.0
10382,1.0
9966,0.0
827,1.0
1957,1.0
11563,1.0
8111,0.0
3950,1.0
4290,1.0
5849,1.0
5510,1.0
